date,period,value
2021-08-27,2021-06-30,46743417.72
2021-10-28,2021-09-30,40756042.89
2022-04-15,2021-12-31,42460788.84
2022-04-28,2022-03-31,38142928.74
2022-08-18,2022-06-30,35326291.12
2022-10-28,2022-09-30,36833414.63
2023-04-21,2022-12-31,32130925.62
2023-04-21,2023-03-31,24706646.0
2023-08-18,2023-06-30,29973087.6
2023-10-28,2023-09-30,35653660.93
2024-04-26,2023-12-31,33243915.89
2024-04-26,2024-03-31,42555100.16
2024-08-10,2024-06-30,38806533.5
2024-10-29,2024-09-30,41791994.04
2025-04-25,2024-12-31,55778283.52
2025-04-25,2025-03-31,64497852.27
2025-08-28,2025-06-30,67732112.16
2025-10-31,2025-09-30,76671399.79
