date,period,value
2020-04-28,2020-03-31,215042919.75
2020-08-18,2020-06-30,222667905.96
2020-10-23,2020-09-30,225614389.54
2021-04-24,2020-12-31,220808151.47
2021-04-28,2021-03-31,217835960.07
2021-08-20,2021-06-30,235664412.56
2021-10-23,2021-09-30,244522733.26
2022-03-31,2021-12-31,227843467.96
2022-04-29,2022-03-31,237091829.22
2022-08-26,2022-06-30,244836594.55
2022-10-28,2022-09-30,266264435.86
2023-03-31,2022-12-31,232991615.15
2023-04-28,2023-03-31,243753528.08
2023-08-25,2023-06-30,254707677.95
2023-10-27,2023-09-30,251464063.2
2024-03-29,2023-12-31,183121869.12
2024-04-26,2024-03-31,183366377.92
2024-08-23,2024-06-30,168277677.01
2024-10-25,2024-09-30,171967863.92
2025-03-29,2024-12-31,124037598.24
2025-04-25,2025-03-31,117199945.96
2025-08-22,2025-06-30,118168947.27
2025-10-25,2025-09-30,124085957.59
2026-03-28,2025-12-31,86065996.9
