date,period,value
2020-04-25,2020-03-31,82711129.33
2020-08-27,2020-06-30,43034170.02
2020-10-28,2020-09-30,42238824.29
2021-04-17,2020-12-31,17906009.91
2021-04-24,2021-03-31,32632522.22
2021-08-27,2021-06-30,4802743.46
2021-10-28,2021-09-30,19434936.49
2022-04-15,2021-12-31,35467999.84
2022-04-22,2022-03-31,35280083.33
2022-08-05,2022-06-30,8238447.32
2022-10-28,2022-09-30,16004714.44
2023-04-15,2022-12-31,25493623.21
2023-04-22,2023-03-31,5533184.85
2023-08-26,2023-06-30,23798127.6
2023-10-25,2023-09-30,37698659.81
2024-04-17,2023-12-31,51991817.64
2024-04-26,2024-03-31,5347922.89
2024-08-27,2024-06-30,22683979.99
2024-10-26,2024-09-30,41116188.3
2025-04-18,2024-12-31,57261714.42
2025-04-25,2025-03-31,56883118.56
2025-08-15,2025-06-30,82865719.5
2025-10-25,2025-09-30,106024611.39
