date,period,value
2020-04-28,2020-03-31,10344875.3
2020-08-25,2020-06-30,34683380.96
2020-10-31,2020-09-30,67518411.74
2021-04-27,2020-12-31,77431222.69
2021-04-27,2021-03-31,89752449.96
2021-08-24,2021-06-30,327081489.84
2021-10-26,2021-09-30,459526682.97
2022-04-26,2021-12-31,95277226.37
2022-04-26,2022-03-31,128057326.13
2022-08-09,2022-06-30,167594937.31
2022-10-28,2022-09-30,117603259.04
2023-04-25,2022-12-31,107667278.62
2023-04-25,2023-03-31,136382528.52
2023-08-31,2023-06-30,146686840.68
2023-10-31,2023-09-30,155011591.74
2024-04-30,2023-12-31,154880864.38
2024-04-30,2024-03-31,176495190.68
2024-08-14,2024-06-30,142080058.53
2024-10-29,2024-09-30,152584874.32
2025-04-26,2024-12-31,117653925.45
2025-04-26,2025-03-31,94234912.26
2025-08-26,2025-06-30,111011117.12
2025-10-28,2025-09-30,119040256.43
