date,period,value
2020-04-21,2020-03-31,30127353.93
2020-08-25,2020-06-30,31006680.08
2020-10-27,2020-09-30,15496831.08
2021-03-23,2020-12-31,16484130.5
2021-04-20,2021-03-31,16444383.42
2021-08-17,2021-06-30,10722759.94
2021-10-26,2021-09-30,12060148.95
2022-03-29,2021-12-31,6483751.71
2022-04-26,2022-03-31,9074867.73
2022-08-16,2022-06-30,10129405.24
2022-10-28,2022-09-30,11160235.03
2023-03-28,2022-12-31,26172163.21
2023-04-25,2023-03-31,22811297.7
2023-08-25,2023-06-30,26988122.22
2023-10-24,2023-09-30,16756568.61
2024-03-28,2023-12-31,14482897.27
2024-04-25,2024-03-31,16420070.51
2024-08-30,2024-06-30,11603951.83
2024-10-14,2024-09-30,9858743.89
2025-04-23,2024-12-31,15428592.73
2025-04-23,2025-03-31,18501685.86
2025-08-20,2025-06-30,20935585.94
2025-10-27,2025-09-30,24373283.82
2026-03-31,2025-12-31,12161007.6
