date,period,value
2020-04-30,2020-03-31,169245762.61
2020-08-28,2020-06-30,160854853.66
2020-10-29,2020-09-30,56670307.97
2021-04-28,2020-12-31,49446165.9
2021-04-28,2021-03-31,67479144.67
2021-08-28,2021-06-30,91714750.63
2021-10-16,2021-09-30,89145402.63
2022-04-26,2021-12-31,88607861.14
2022-04-28,2022-03-31,103696218.56
2022-08-30,2022-06-30,81502529.74
2022-10-27,2022-09-30,74161311.46
2023-04-25,2022-12-31,66614414.96
2023-04-25,2023-03-31,77347766.85
2023-08-30,2023-06-30,92718452.68
2023-10-27,2023-09-30,102953447.95
2024-04-27,2023-12-31,98485671.28
2024-04-27,2024-03-31,108227382.53
2024-08-29,2024-06-30,120861539.36
2024-10-29,2024-09-30,116631105.16
2025-04-29,2024-12-31,32447080.61
2025-04-29,2025-03-31,47591428.72
2025-08-23,2025-06-30,60843833.67
2025-10-27,2025-09-30,43965968.94
