date,period,value
2020-04-24,2020-03-31,94136708.44
2020-08-27,2020-06-30,107190322.49
2020-10-29,2020-09-30,109165532.19
2021-03-16,2020-12-31,117455775.95
2021-04-29,2021-03-31,127819926.86
2021-08-27,2021-06-30,127372742.39
2021-10-27,2021-09-30,133993376.36
2022-03-26,2021-12-31,139344016.24
2022-04-29,2022-03-31,144508343.86
2022-08-26,2022-06-30,149127179.81
2022-10-26,2022-09-30,157082440.01
2023-04-01,2022-12-31,142699079.18
2023-04-27,2023-03-31,146908312.47
2023-08-26,2023-06-30,154497247.73
2023-10-26,2023-09-30,164919896.9
2024-03-30,2023-12-31,180366955.61
2024-04-26,2024-03-31,142015206.37
2024-08-24,2024-06-30,175409588.81
2024-10-30,2024-09-30,181978059.49
2025-04-03,2024-12-31,192998232.44
2025-04-26,2025-03-31,197421816.35
2025-08-26,2025-06-30,201691230.81
2025-10-25,2025-09-30,199407334.35
2026-03-31,2025-12-31,197044437.22
