date,period,value
2020-04-30,2020-03-31,696695187.22
2020-08-25,2020-06-30,715864117.62
2020-10-29,2020-09-30,731140432.09
2021-04-15,2020-12-31,630154193.06
2021-04-29,2021-03-31,632742590.03
2021-08-26,2021-06-30,639344512.44
2021-10-29,2021-09-30,590123451.0
2022-04-26,2021-12-31,640836078.66
2022-04-29,2022-03-31,621756473.59
2022-08-30,2022-06-30,642924293.74
2022-10-28,2022-09-30,76755072.67
2023-04-04,2022-12-31,45392388.22
2023-04-29,2023-03-31,20095764.13
2023-08-29,2023-06-30,34602626.94
2023-10-28,2023-09-30,44668865.05
2024-04-27,2023-12-31,65535235.07
2024-04-27,2024-03-31,47373958.73
2024-08-30,2024-06-30,54149901.62
2024-10-31,2024-09-30,59169107.08
2025-04-29,2024-12-31,67633176.21
2025-04-29,2025-03-31,56186376.61
2025-08-20,2025-06-30,70922971.09
2025-10-29,2025-09-30,72019345.36
