date,period,value
2021-06-30,2020-12-31,24307548.6
2022-03-24,2021-12-31,51364267.51
2022-08-11,2022-06-30,59575716.31
2022-10-27,2022-09-30,65003816.96
2023-03-29,2022-12-31,44770805.56
2023-04-22,2023-03-31,48319993.4
2023-08-19,2023-06-30,57897883.92
2023-10-27,2023-09-30,12235996.21
2024-03-30,2023-12-31,19686615.41
2024-04-26,2024-03-31,23121302.23
2024-08-22,2024-06-30,25918158.42
2024-10-22,2024-09-30,29367145.73
2025-03-28,2024-12-31,43658095.73
2025-04-30,2025-03-31,50933078.16
2025-08-27,2025-06-30,59170237.76
2025-10-28,2025-09-30,67753686.32
2026-03-31,2025-12-31,61221491.43
