date,period,value
2020-09-30,2020-06-30,66715895.1
2020-12-04,2020-09-30,74334222.4
2021-04-16,2020-12-31,82968809.52
2021-04-29,2021-03-31,119118157.84
2021-08-26,2021-06-30,125741628.08
2021-10-29,2021-09-30,132692643.28
2022-04-29,2021-12-31,96164517.01
2022-04-29,2022-03-31,124420698.82
2022-08-26,2022-06-30,148846221.78
2022-10-29,2022-09-30,157930750.75
2023-04-28,2022-12-31,194082152.08
2023-04-28,2023-03-31,203971423.01
2023-08-18,2023-06-30,228780398.34
2023-10-31,2023-09-30,254680057.79
2024-04-30,2023-12-31,260531821.26
2024-04-30,2024-03-31,268953680.77
2024-08-23,2024-06-30,278086110.19
2024-10-31,2024-09-30,302956603.16
2025-03-15,2024-12-31,285702750.87
2025-04-29,2025-03-31,287800976.2
2025-08-29,2025-06-30,287298012.84
2025-10-30,2025-09-30,291140789.84
2026-03-21,2025-12-31,279274148.37
