date,period,value
2020-04-30,2020-03-31,27877817.17
2020-08-28,2020-06-30,33995287.2
2020-10-31,2020-09-30,32197181.18
2021-08-30,2021-06-30,22192377.18
2021-10-29,2021-09-30,10272827.37
2022-04-30,2021-12-31,18269424.71
2022-04-30,2022-03-31,14485974.4
2022-08-31,2022-06-30,29518631.17
2022-10-31,2022-09-30,44870583.46
2023-04-29,2022-12-31,32247258.39
2023-04-29,2023-03-31,21759401.95
2023-08-29,2023-06-30,39337904.49
2023-10-31,2023-09-30,28065760.81
2024-04-25,2023-12-31,69384386.15
2024-04-25,2024-03-31,27576759.46
2024-08-31,2024-06-30,60604636.1
2024-10-31,2024-09-30,54308162.07
2025-04-25,2024-12-31,78946106.85
2025-04-25,2025-03-31,55829803.34
2025-08-29,2025-06-30,54304708.64
2025-10-28,2025-09-30,20138803.95
