date,period,value
2020-12-03,2020-06-30,16867657.29
2021-03-31,2020-12-31,19581953.03
2021-11-12,2021-06-30,21916767.66
2022-01-24,2021-09-30,22184119.37
2022-03-30,2021-12-31,22527530.44
2022-04-29,2022-03-31,23000768.91
2022-08-23,2022-06-30,23233615.21
2022-10-31,2022-09-30,23954307.81
2023-03-30,2022-12-31,24164435.79
2023-04-22,2023-03-31,24276738.96
2023-08-24,2023-06-30,25021768.89
2023-10-28,2023-09-30,25772432.17
2024-03-30,2023-12-31,26269230.64
2024-04-26,2024-03-31,26915859.53
2024-08-30,2024-06-30,27442684.48
2024-10-30,2024-09-30,27635945.37
2025-03-29,2024-12-31,27791873.06
2025-04-28,2025-03-31,27864900.22
2025-08-28,2025-06-30,27864900.22
2025-10-30,2025-09-30,27867304.0
2026-03-28,2025-12-31,27923495.0
