date,period,value
2020-04-30,2020-03-31,1307516.69
2020-08-08,2020-06-30,2912333.43
2020-10-20,2020-09-30,5388870.39
2021-08-18,2021-06-30,1016231.35
2021-10-26,2021-09-30,2122215.12
2022-03-23,2021-12-31,849955.82
2022-04-26,2022-03-31,845510.35
2022-08-26,2022-06-30,2311132.5
2022-10-31,2022-09-30,3368453.82
2023-04-20,2022-12-31,1684981.44
2023-04-20,2023-03-31,1682663.76
2023-08-25,2023-06-30,2404382.01
2023-10-31,2023-09-30,2376983.24
2024-04-27,2023-12-31,0.0
2024-08-30,2024-06-30,9973731.45
2024-10-30,2024-09-30,5267478.04
2025-04-26,2024-12-31,3500451.04
2025-04-26,2025-03-31,3500451.04
2025-08-28,2025-06-30,4997515.34
2025-10-28,2025-09-30,6625702.42
