date,period,value
2020-04-30,2020-03-31,4758782.71
2020-08-28,2020-06-30,5229800.81
2020-10-30,2020-09-30,10794266.47
2021-04-30,2020-12-31,1839633.81
2021-04-30,2021-03-31,6439147.37
2021-08-28,2021-06-30,6412165.71
2021-10-30,2021-09-30,10182143.72
2022-04-29,2021-12-31,1787049.78
2022-04-29,2022-03-31,6970127.13
2022-08-31,2022-06-30,8445425.44
2022-10-29,2022-09-30,10566060.97
2023-04-29,2022-12-31,3365710.89
2023-04-29,2023-03-31,6843606.25
2023-08-31,2023-06-30,7306269.2
2023-10-31,2023-09-30,8767901.06
2024-04-30,2023-12-31,3443635.42
2024-04-30,2024-03-31,7083901.14
2024-08-31,2024-06-30,7570843.23
2024-10-31,2024-09-30,7920092.75
2025-04-30,2024-12-31,3459578.82
2025-04-30,2025-03-31,7045488.71
2025-08-30,2025-06-30,7645147.91
2025-10-31,2025-09-30,8334143.63
