date,period,value
2022-04-30,2021-12-31,58486006.09
2022-04-30,2022-03-31,69535578.11
2022-08-31,2022-06-30,79643442.89
2022-10-29,2022-09-30,96536334.3
2023-04-29,2022-12-31,104124806.14
2023-04-29,2023-03-31,114574167.99
2023-08-31,2023-06-30,127076853.73
2023-10-31,2023-09-30,212849761.36
2024-04-30,2023-12-31,229987339.85
2024-04-30,2024-03-31,244884604.31
2024-08-31,2024-06-30,257753949.49
2024-10-31,2024-09-30,274311981.64
2025-04-30,2024-12-31,290452529.51
2025-04-30,2025-03-31,300464379.21
2025-08-30,2025-06-30,313110960.41
2025-10-31,2025-09-30,325263673.46
