date,period,value
2020-04-29,2020-03-31,69486408.43
2020-08-26,2020-06-30,64047675.28
2020-10-20,2020-09-30,82303439.94
2021-04-20,2020-12-31,19039954.2
2021-04-27,2021-03-31,30937134.2
2021-08-20,2021-06-30,39847934.45
2021-10-27,2021-09-30,44947718.96
2022-04-20,2021-12-31,16211635.95
2022-04-27,2022-03-31,21558700.01
2022-08-20,2022-06-30,27855173.58
2022-10-25,2022-09-30,35330377.55
2023-04-25,2022-12-31,22785930.94
2023-04-29,2023-03-31,32280097.47
2023-08-23,2023-06-30,22785930.94
2023-10-28,2023-09-30,17292258.99
2024-04-25,2023-12-31,14583103.88
2024-04-30,2024-03-31,14583103.88
2024-08-23,2024-06-30,14583103.88
2024-10-26,2024-09-30,14583103.88
2025-04-23,2024-12-31,31351383.23
2025-04-29,2025-03-31,31351383.23
2025-08-22,2025-06-30,45539652.36
2025-10-25,2025-09-30,47635362.63
