date,period,value
2020-04-28,2020-03-31,18817407.64
2020-08-20,2020-06-30,19476221.96
2020-10-27,2020-09-30,17303707.17
2021-03-31,2020-12-31,28021828.5
2021-04-27,2021-03-31,15216895.87
2021-08-26,2021-06-30,18936709.8
2021-10-28,2021-09-30,29866073.48
2022-03-30,2021-12-31,21155771.33
2022-04-21,2022-03-31,21768932.6
2022-08-17,2022-06-30,30698029.49
2022-10-19,2022-09-30,32825919.62
2023-04-27,2022-12-31,25124536.92
2023-04-27,2023-03-31,29086124.87
2023-08-18,2023-06-30,27881335.25
2023-10-21,2023-09-30,26798493.8
2024-04-11,2023-12-31,20519709.22
2024-04-30,2024-03-31,21437217.52
2024-08-16,2024-06-30,23219865.36
2024-10-29,2024-09-30,23901508.43
2025-04-17,2024-12-31,9316522.98
2025-04-25,2025-03-31,9888365.02
2025-08-15,2025-06-30,10172272.44
2025-10-21,2025-09-30,12804224.98
2026-03-20,2025-12-31,12253365.3
