date,period,value
2020-04-27,2020-03-31,55854082.52
2020-08-27,2020-06-30,34186134.31
2020-10-29,2020-09-30,36644912.11
2021-03-30,2020-12-31,41513108.59
2021-04-21,2021-03-31,45045476.47
2021-08-26,2021-06-30,50637641.12
2021-10-29,2021-09-30,53825012.09
2022-03-30,2021-12-31,40103658.27
2022-04-30,2022-03-31,20644107.8
2022-08-26,2022-06-30,23667465.06
2022-10-29,2022-09-30,28167330.14
2023-03-30,2022-12-31,51093389.36
2023-04-28,2023-03-31,75719597.55
2023-08-26,2023-06-30,95485527.77
2023-10-28,2023-09-30,113249953.46
2024-03-28,2023-12-31,138646632.04
2024-04-27,2024-03-31,162594309.0
2024-08-27,2024-06-30,164793222.36
2024-10-30,2024-09-30,144432207.63
2025-03-29,2024-12-31,160581704.08
2025-04-30,2025-03-31,173691484.81
2025-08-27,2025-06-30,156945907.52
2025-10-30,2025-09-30,168851340.15
2026-03-31,2025-12-31,188564358.44
