date,period,value
2020-04-11,2020-03-31,217362118.52
2020-08-21,2020-06-30,226336432.53
2020-10-22,2020-09-30,236647358.87
2021-03-16,2020-12-31,201709355.33
2021-04-16,2021-03-31,211986589.93
2021-08-14,2021-06-30,214487106.52
2021-10-22,2021-09-30,226683185.29
2022-03-19,2021-12-31,199882330.07
2022-04-16,2022-03-31,198592294.58
2022-08-16,2022-06-30,172678700.83
2022-10-25,2022-09-30,179098997.67
2022-11-29,2022-04-30,161765191.1
2023-03-23,2022-12-31,174014271.59
2023-04-28,2023-03-31,182970479.89
2023-08-30,2023-06-30,192863077.59
2023-10-28,2023-09-30,211951667.92
2024-03-22,2023-12-31,213334732.36
2024-04-20,2024-03-31,204011155.6
2024-08-23,2024-06-30,212899021.76
2024-10-26,2024-09-30,214178823.05
2025-03-12,2024-12-31,219649322.35
2025-04-29,2025-03-31,226228404.62
2025-08-16,2025-06-30,238355779.99
2025-10-25,2025-09-30,253511099.14
2026-03-20,2025-12-31,256873801.06
