date,period,value
2020-04-29,2020-03-31,422129.56
2020-08-27,2020-06-30,767637.22
2020-10-29,2020-09-30,8629337.05
2021-03-31,2020-12-31,10085751.48
2021-04-29,2021-03-31,12110836.11
2021-08-27,2021-06-30,14588447.99
2021-10-29,2021-09-30,17379356.62
2022-03-26,2021-12-31,20071180.26
2024-04-26,2024-03-31,901758.19
2024-08-28,2024-06-30,2283749.17
2024-10-25,2024-09-30,3843631.48
2025-04-22,2024-12-31,2742029.43
2025-04-28,2025-03-31,4117815.97
2025-08-22,2025-06-30,5642372.68
2025-10-29,2025-09-30,7533134.5
2026-03-30,2025-12-31,9504207.25
