date,period,value
2021-04-26,2020-12-31,1049153.1
2021-04-26,2021-03-31,9362245.76
2021-08-27,2021-06-30,17121789.91
2021-10-27,2021-09-30,24759853.8
2022-04-28,2022-03-31,2122923.58
2022-08-30,2022-06-30,9729571.89
2022-10-27,2022-09-30,17331845.19
2023-04-25,2022-12-31,24969689.38
2023-08-29,2023-06-30,4214244.38
2023-10-27,2023-09-30,9562177.23
2024-04-23,2023-12-31,12543430.79
2024-04-23,2024-03-31,3343619.05
2024-08-30,2024-06-30,8959675.28
2024-10-25,2024-09-30,12821248.84
2025-04-25,2024-12-31,17806295.9
2025-04-25,2025-03-31,8703463.42
2025-08-27,2025-06-30,14290905.78
2025-10-29,2025-09-30,20254585.84
