date,period,value
2022-04-28,2022-03-31,794174.92
2022-08-30,2022-06-30,1967883.38
2022-10-28,2022-09-30,10472299.25
2023-04-22,2022-12-31,8722103.64
2023-04-26,2023-03-31,15912298.52
2023-08-30,2023-06-30,24446139.65
2023-10-27,2023-09-30,33035370.84
2024-04-26,2023-12-31,42878396.02
2024-04-26,2024-03-31,46839393.4
2024-08-23,2024-06-30,47108087.01
2024-10-25,2024-09-30,46342492.91
2025-04-18,2024-12-31,36783300.77
2025-04-26,2025-03-31,41238933.25
2025-08-22,2025-06-30,41835985.89
2025-10-25,2025-09-30,46068942.7
