date,period,value
2021-10-22,2021-09-30,740000.0
2022-04-02,2021-12-31,4222349.84
2022-04-23,2022-03-31,5475404.62
2022-08-20,2022-06-30,9876703.63
2022-10-22,2022-09-30,15532990.6
2023-04-08,2022-12-31,10277148.63
2023-04-22,2023-03-31,13507517.52
2023-08-19,2023-06-30,21719199.84
2023-10-21,2023-09-30,28458991.1
2024-04-03,2023-12-31,2750112.4
2024-04-22,2024-03-31,5045607.41
2024-08-20,2024-06-30,11219825.23
2024-10-22,2024-09-30,15626231.08
2025-04-03,2024-12-31,3212888.17
2025-04-22,2025-03-31,5556343.48
2025-08-20,2025-06-30,8434869.64
2025-10-22,2025-09-30,10645661.89
2026-04-03,2025-12-31,2109433.96
