date,period,value
2020-08-06,2020-06-30,4204363.43
2020-10-29,2020-09-30,15430538.1
2021-04-23,2020-12-31,18574214.03
2021-04-23,2021-03-31,21184359.59
2021-08-13,2021-06-30,30385663.49
2021-10-27,2021-09-30,37875395.99
2022-04-27,2021-12-31,6150158.76
2022-04-27,2022-03-31,6798826.91
2022-08-23,2022-06-30,6726382.86
2022-10-26,2022-09-30,6724619.98
2023-04-27,2022-12-31,6405802.87
2023-04-27,2023-03-31,6405802.87
2023-08-26,2023-06-30,6408542.87
2023-10-27,2023-09-30,4784666.78
2024-04-23,2023-12-31,10312659.57
2024-04-23,2024-03-31,11623992.32
2024-08-29,2024-06-30,12992153.16
2024-10-28,2024-09-30,12935882.52
2025-04-24,2024-12-31,3266611.69
2025-04-24,2025-03-31,91503.8
2025-08-26,2025-06-30,776993.59
2025-10-24,2025-09-30,2032847.27
