date,period,value
2020-04-30,2020-03-31,120456623.72
2020-08-04,2020-06-30,170543715.46
2020-10-31,2020-09-30,222486233.08
2021-04-30,2020-12-31,111316303.68
2021-04-30,2021-03-31,162668013.76
2021-08-31,2021-06-30,210340298.9
2021-10-26,2021-09-30,221937186.25
2022-03-19,2021-12-31,85903614.3
2022-04-20,2022-03-31,131043830.02
2022-08-30,2022-06-30,171737771.15
2022-10-29,2022-09-30,212193453.2
2023-04-29,2022-12-31,56584860.49
2023-04-29,2023-03-31,93054745.21
2023-08-25,2023-06-30,71359654.4
2023-10-28,2023-09-30,105309372.36
2024-04-09,2023-12-31,143024040.34
2024-04-26,2024-03-31,184896320.1
2024-08-27,2024-06-30,220822587.88
2024-10-31,2024-09-30,253158931.96
2025-04-11,2024-12-31,60151440.09
2025-04-25,2025-03-31,101136161.98
2025-08-26,2025-06-30,138737437.13
2025-10-31,2025-09-30,185255091.23
2026-04-10,2025-12-31,107060068.31
