date,period,value
2020-04-29,2020-03-31,35113822.12
2020-08-27,2020-06-30,28970113.62
2020-10-20,2020-09-30,46046214.07
2021-03-09,2020-12-31,68518375.79
2021-04-27,2021-03-31,64774069.49
2021-07-28,2021-06-30,83564062.23
2021-10-28,2021-09-30,68803510.6
2022-03-22,2021-12-31,66358407.48
2022-04-21,2022-03-31,72580810.64
2022-07-27,2022-06-30,86872635.77
2022-10-28,2022-09-30,72987699.76
2023-03-31,2022-12-31,100947313.14
2023-04-26,2023-03-31,83838006.34
2023-08-17,2023-06-30,98718799.74
2023-10-26,2023-09-30,98812719.77
2024-03-27,2023-12-31,134191614.89
2024-04-23,2024-03-31,48128769.13
2024-07-31,2024-06-30,82908232.13
2024-10-25,2024-09-30,86059818.84
2025-03-28,2024-12-31,125214759.99
2025-04-24,2025-03-31,63567826.93
2025-08-23,2025-06-30,74128950.33
2025-10-28,2025-09-30,93471910.53
2026-04-02,2025-12-31,57633484.45
