date,period,value
2020-04-25,2020-03-31,3242400.9
2020-08-27,2020-06-30,8012659.84
2020-10-30,2020-09-30,14469502.29
2021-03-20,2020-12-31,843182.3
2021-04-30,2021-03-31,6947660.56
2021-08-17,2021-06-30,11163662.41
2021-10-30,2021-09-30,14293314.4
2022-03-19,2021-12-31,9303838.57
2022-04-30,2022-03-31,6662833.74
2022-08-20,2022-06-30,2073827.24
2022-10-29,2022-09-30,6987589.85
2023-02-28,2022-12-31,11157356.73
2023-04-29,2023-03-31,13770216.74
2023-08-31,2023-06-30,9735097.34
2023-10-31,2023-09-30,5452672.81
2024-02-23,2023-12-31,7485539.34
2024-04-26,2024-03-31,2546972.89
2024-08-31,2024-06-30,4788377.9
2024-10-31,2024-09-30,2308357.24
2025-02-26,2024-12-31,0.0
