date,period,value
2020-04-29,2020-03-31,307336615.52
2020-08-28,2020-06-30,307383706.72
2020-10-30,2020-09-30,307413376.39
2021-04-23,2020-12-31,307731520.64
2021-04-28,2021-03-31,307748174.4
2021-08-26,2021-06-30,307830878.47
2021-10-28,2021-09-30,308018144.54
2022-04-26,2021-12-31,307896919.36
2022-04-27,2022-03-31,307920515.26
2022-08-25,2022-06-30,307943441.69
2022-10-26,2022-09-30,308246007.82
2023-04-26,2022-12-31,19335412.06
2023-04-28,2023-03-31,22346684.06
2023-08-25,2023-06-30,22426185.79
2023-10-30,2023-09-30,22554848.24
2024-04-26,2023-12-31,7712963.16
2024-04-30,2024-03-31,8489117.46
2024-08-28,2024-06-30,4063179.79
2024-10-29,2024-09-30,6607977.51
2025-04-26,2024-12-31,5284303.95
2025-04-29,2025-03-31,6205019.55
2025-08-26,2025-06-30,7984301.79
2025-10-31,2025-09-30,7076282.21
