date,period,value
2020-04-25,2020-03-31,25326815.2
2020-08-22,2020-06-30,25813722.91
2020-10-24,2020-09-30,26156935.72
2021-03-26,2020-12-31,28171297.41
2021-04-24,2021-03-31,29138972.79
2021-08-21,2021-06-30,30626021.23
2021-10-23,2021-09-30,31302834.44
2022-03-23,2021-12-31,30297154.82
2022-04-27,2022-03-31,31468804.99
2022-08-20,2022-06-30,33955994.73
2022-10-26,2022-09-30,37901037.35
2023-04-08,2022-12-31,42918055.67
2023-04-29,2023-03-31,49866502.79
2023-08-26,2023-06-30,54774894.28
2023-10-28,2023-09-30,59898782.35
2024-04-13,2023-12-31,71661107.94
2024-04-20,2024-03-31,78522869.38
2024-08-24,2024-06-30,83345370.01
2024-10-26,2024-09-30,97444812.5
2025-04-03,2024-12-31,107015577.19
2025-04-26,2025-03-31,115078832.62
2025-08-29,2025-06-30,112751445.19
2025-10-30,2025-09-30,108134678.87
