date,period,value
2020-04-24,2020-03-31,33858972.79
2020-08-28,2020-06-30,44576010.55
2020-10-22,2020-09-30,57194009.45
2021-04-26,2020-12-31,56216219.44
2021-04-26,2021-03-31,76566827.5
2021-08-28,2021-06-30,68859253.43
2021-10-13,2021-09-30,79052533.48
2022-04-01,2021-12-31,52883598.25
2022-04-23,2022-03-31,66831109.79
2022-08-16,2022-06-30,79702910.23
2022-10-25,2022-09-30,99922128.57
2023-04-17,2022-12-31,80596330.32
2023-04-26,2023-03-31,89106671.92
2023-08-31,2023-06-30,78101399.14
2023-10-28,2023-09-30,91902634.18
2024-04-26,2023-12-31,62907330.94
2024-04-26,2024-03-31,73542317.64
2024-08-28,2024-06-30,102772848.03
2024-10-28,2024-09-30,125195007.91
2025-04-17,2024-12-31,132448716.72
2025-04-17,2025-03-31,144592871.38
2025-08-20,2025-06-30,160003055.16
2025-10-29,2025-09-30,145283941.29
2026-03-13,2025-12-31,160563721.28
