date,period,value
2020-08-05,2020-06-30,2894307.98
2020-10-15,2020-09-30,7052277.83
2021-04-20,2020-12-31,11646899.54
2021-04-29,2021-03-31,15890563.81
2021-08-30,2021-06-30,20184849.45
2021-10-29,2021-09-30,24002135.38
2022-04-15,2021-12-31,25774736.93
2022-04-27,2022-03-31,26326010.57
2022-08-29,2022-06-30,26692248.65
2022-10-27,2022-09-30,37081102.59
2023-04-26,2022-12-31,20023527.33
2023-04-26,2023-03-31,35948244.32
2023-08-19,2023-06-30,55067310.84
2023-10-30,2023-09-30,73058595.19
2024-04-25,2023-12-31,88605849.54
2024-04-25,2024-03-31,101665428.39
2024-08-21,2024-06-30,112510269.51
2024-10-25,2024-09-30,68265450.74
2025-04-29,2024-12-31,72986112.48
2025-04-29,2025-03-31,75440901.62
