date,period,value
2020-04-28,2020-03-31,20935114.5
2020-10-30,2020-09-30,570813.49
2021-03-26,2020-12-31,566037.74
2021-04-28,2021-03-31,566037.74
2021-08-13,2021-06-30,566037.74
2021-10-27,2021-09-30,3344636.99
2022-04-28,2021-12-31,5050269.36
2022-04-29,2022-03-31,5693166.53
2022-08-17,2022-06-30,6260537.23
2022-10-26,2022-09-30,6737307.51
2023-04-25,2023-03-31,328209.25
2023-08-18,2023-06-30,683963.1
2023-10-26,2023-09-30,996463.64
2024-03-28,2023-12-31,338534.96
2024-04-27,2024-03-31,6722104.14
2024-08-08,2024-06-30,8031695.09
2024-10-26,2024-09-30,9489870.72
2025-03-29,2024-12-31,12249551.47
2025-04-22,2025-03-31,14362531.25
2025-08-08,2025-06-30,18437922.37
2025-10-28,2025-09-30,12733761.98
2026-03-31,2025-12-31,22864770.37
