date,period,value
2020-04-30,2020-03-31,19355126.22
2020-08-26,2020-06-30,23948366.5
2020-10-30,2020-09-30,26105238.47
2021-03-31,2020-12-31,18870289.43
2021-04-30,2021-03-31,27038667.58
2021-08-27,2021-06-30,22215446.38
2021-10-28,2021-09-30,23270445.18
2022-03-30,2021-12-31,2561158.72
2022-04-29,2022-03-31,2156678.88
2022-08-26,2022-06-30,3002593.11
2022-10-28,2022-09-30,3267655.84
2023-03-29,2022-12-31,1428449.38
2023-04-28,2023-03-31,1673260.51
2023-08-30,2023-06-30,1564614.52
2023-10-31,2023-09-30,1484614.52
2024-03-28,2023-12-31,1045459.68
2024-04-30,2024-03-31,1208663.56
2024-08-28,2024-06-30,2623266.62
2024-10-31,2024-09-30,6749313.1
2025-03-28,2024-12-31,3745447.13
2025-04-30,2025-03-31,3772697.13
2025-08-28,2025-06-30,6575706.77
2025-10-31,2025-09-30,7951986.62
2026-03-27,2025-12-31,7650470.72
