date,period,value
2020-04-30,2020-03-31,51866505.87
2020-08-14,2020-06-30,32236347.37
2020-10-30,2020-09-30,27475565.74
2021-04-01,2020-12-31,37356219.88
2021-04-29,2021-03-31,44009181.99
2021-08-13,2021-06-30,57543839.73
2021-10-28,2021-09-30,67486717.97
2022-03-31,2021-12-31,86893755.88
2022-04-29,2022-03-31,93457533.26
2022-08-12,2022-06-30,102966352.64
2022-10-28,2022-09-30,114617948.91
2023-03-31,2022-12-31,137142122.68
2023-04-28,2023-03-31,149801770.77
2023-08-31,2023-06-30,172688572.09
2023-10-31,2023-09-30,177967183.59
2024-04-26,2023-12-31,214720277.98
2024-04-30,2024-03-31,222354330.58
2024-08-15,2024-06-30,243800014.74
2024-10-31,2024-09-30,264967056.61
2025-03-29,2024-12-31,253015745.41
2025-04-30,2025-03-31,274871843.71
2025-08-15,2025-06-30,189422514.95
2025-10-31,2025-09-30,184454381.33
2026-03-28,2025-12-31,198239486.63
