date,period,value
2020-04-25,2020-03-31,141828641.14
2020-08-28,2020-06-30,140117069.12
2020-10-28,2020-09-30,145963539.75
2021-03-26,2020-12-31,122556322.9
2021-04-29,2021-03-31,111546270.03
2021-08-28,2021-06-30,118165598.6
2021-10-28,2021-09-30,123753949.53
2022-03-26,2021-12-31,126760148.62
2022-04-30,2022-03-31,131010369.09
2022-08-31,2022-06-30,142920602.04
2022-10-28,2022-09-30,178301213.99
2023-03-30,2022-12-31,216121730.35
2023-04-26,2023-03-31,235484798.75
2023-08-29,2023-06-30,272715566.79
2023-10-28,2023-09-30,316132204.81
2024-03-30,2023-12-31,302936904.21
2024-04-30,2024-03-31,316370176.39
2024-08-28,2024-06-30,321722234.07
2024-10-29,2024-09-30,331345928.7
2025-03-28,2024-12-31,305760435.15
2025-04-29,2025-03-31,281021062.98
2025-08-30,2025-06-30,233902488.78
2025-10-30,2025-09-30,223043320.21
2026-03-28,2025-12-31,199538868.38
