date,period,value
2020-04-25,2020-03-31,47428434.56
2020-08-26,2020-06-30,63271955.46
2020-10-29,2020-09-30,73039241.33
2021-04-27,2020-12-31,80436418.98
2021-04-27,2021-03-31,105292255.92
2021-08-21,2021-06-30,124093200.93
2021-10-27,2021-09-30,140606425.61
2022-04-12,2021-12-31,118069880.08
2022-04-29,2022-03-31,135193629.0
2022-08-26,2022-06-30,124155690.23
2022-10-25,2022-09-30,108399647.86
2023-04-22,2022-12-31,12984232.86
2023-04-22,2023-03-31,12724696.6
2023-08-30,2023-06-30,15756421.14
2023-10-25,2023-09-30,20445893.27
2024-04-19,2023-12-31,7524374.3
2024-04-19,2024-03-31,10407614.48
2024-08-29,2024-06-30,3021641.63
2024-10-25,2024-09-30,6758745.99
2025-04-23,2024-12-31,30311591.88
2025-04-23,2025-03-31,34129042.18
2025-08-26,2025-06-30,41003149.47
2025-10-24,2025-09-30,44028387.52
