date,period,value
2020-04-30,2020-03-31,188374610.28
2020-08-26,2020-06-30,202761085.99
2020-10-26,2020-09-30,226748193.1
2021-04-28,2020-12-31,234571702.3
2021-04-28,2021-03-31,255008009.46
2021-08-30,2021-06-30,265296747.32
2021-10-30,2021-09-30,279924947.16
2022-04-30,2021-12-31,308836511.73
2022-04-30,2022-03-31,306732791.24
2022-08-29,2022-06-30,342447238.07
2022-10-31,2022-09-30,360228568.13
2023-04-29,2022-12-31,415808609.51
2023-04-29,2023-03-31,421719781.76
2023-08-31,2023-06-30,446357127.49
2023-10-31,2023-09-30,469277278.09
2024-04-29,2023-12-31,530414831.3
2024-04-29,2024-03-31,503000479.26
2024-08-30,2024-06-30,530123920.08
2024-10-31,2024-09-30,558149381.83
2025-04-28,2024-12-31,648308926.0
2025-04-28,2025-03-31,282189081.17
2025-08-29,2025-06-30,319116819.8
2025-10-29,2025-09-30,368660963.62
