date,period,value
2020-08-01,2020-06-30,691527.9
2020-10-24,2020-09-30,1584.16
2023-03-31,2022-12-31,335506.59
2023-04-27,2023-03-31,1985115.78
2023-08-12,2023-06-30,6063914.2
2023-10-28,2023-09-30,10290667.12
2024-03-30,2023-12-31,7316101.77
2024-04-27,2024-03-31,10515164.44
2024-08-24,2024-06-30,14644257.1
2024-10-26,2024-09-30,18009352.24
2025-03-29,2024-12-31,6759966.33
2025-04-26,2025-03-31,8370704.13
2025-08-23,2025-06-30,10183709.37
2025-10-25,2025-09-30,12607622.43
2026-04-11,2025-12-31,0.0
