date,period,value
2020-04-27,2020-03-31,33379516.96
2020-08-25,2020-06-30,34211564.01
2020-10-20,2020-09-30,33535489.27
2021-03-23,2020-12-31,39255871.98
2021-04-10,2021-03-31,37824415.59
2021-07-30,2021-06-30,22149062.11
2021-10-29,2021-09-30,20249809.64
2022-04-19,2021-12-31,23894127.35
2022-04-19,2022-03-31,18117666.28
2022-08-30,2022-06-30,22569654.18
2022-10-26,2022-09-30,24772986.23
2023-04-19,2022-12-31,26900222.6
2023-04-25,2023-03-31,30490985.92
2023-08-28,2023-06-30,43090634.48
2023-10-30,2023-09-30,56614264.94
2024-03-26,2023-12-31,49146221.03
2024-04-24,2024-03-31,59001903.9
2024-08-29,2024-06-30,64799075.09
2024-10-28,2024-09-30,75495638.09
2025-03-31,2024-12-31,90494172.29
2025-04-25,2025-03-31,102373521.77
2025-08-27,2025-06-30,114790313.6
2025-10-30,2025-09-30,103082796.39
