date,period,value
2020-04-29,2020-03-31,465486919.61
2020-08-28,2020-06-30,416739562.89
2020-10-30,2020-09-30,503612013.83
2021-04-28,2020-12-31,497284949.37
2021-04-28,2021-03-31,553861088.56
2021-08-27,2021-06-30,507335623.64
2021-10-29,2021-09-30,612705582.27
2022-04-22,2021-12-31,544751157.76
2022-04-29,2022-03-31,611338306.63
2022-08-30,2022-06-30,427927171.66
2022-10-25,2022-09-30,498527898.07
2023-04-27,2022-12-31,532134374.46
2023-04-27,2023-03-31,469490915.32
2023-08-29,2023-06-30,518399542.37
2023-10-24,2023-09-30,570469826.56
2024-04-22,2023-12-31,585320185.7
2024-04-29,2024-03-31,122828875.85
2024-08-30,2024-06-30,208109668.36
2024-10-25,2024-09-30,278636078.03
2025-04-23,2024-12-31,260112209.33
2025-04-28,2025-03-31,4894245.05
2025-08-29,2025-06-30,50850732.97
2025-10-30,2025-09-30,89993901.78
