date,period,value
2020-04-30,2020-03-31,23421910.46
2020-08-28,2020-06-30,26514322.89
2020-10-26,2020-09-30,21019425.45
2021-04-20,2020-12-31,25633726.0
2021-04-29,2021-03-31,30670435.14
2021-08-28,2021-06-30,42218557.38
2021-10-20,2021-09-30,49263981.86
2022-04-30,2021-12-31,57329227.97
2022-04-30,2022-03-31,62375500.81
2022-08-30,2022-06-30,68268983.02
2022-10-31,2022-09-30,71482164.46
2023-04-29,2022-12-31,80027521.01
2023-04-29,2023-03-31,83482640.29
2023-08-24,2023-06-30,59418560.74
2023-10-31,2023-09-30,68252236.28
2024-04-27,2023-12-31,67642803.63
2024-04-27,2024-03-31,73015743.34
2024-08-28,2024-06-30,77952200.48
2024-10-28,2024-09-30,92103597.55
2025-04-24,2024-12-31,109769448.82
2025-04-24,2025-03-31,131852297.21
2025-08-22,2025-06-30,149183307.11
2025-10-29,2025-09-30,177594909.78
