date,period,value
2020-04-30,2020-03-31,37035945.29
2020-08-29,2020-06-30,65086957.05
2020-10-31,2020-09-30,83295243.68
2021-04-30,2020-12-31,68831795.46
2021-04-30,2021-03-31,91323078.09
2021-08-31,2021-06-30,116715573.19
2021-10-30,2021-09-30,125317749.27
2022-04-30,2021-12-31,226715864.03
2022-04-30,2022-03-31,270176862.88
2022-08-31,2022-06-30,279720149.79
2022-10-29,2022-09-30,324835358.81
2023-04-08,2022-12-31,122351568.39
2023-04-29,2023-03-31,139103838.51
2023-08-29,2023-06-30,126870100.42
2023-10-31,2023-09-30,142355685.07
2024-04-30,2023-12-31,127235280.34
2024-04-30,2024-03-31,140850357.1
2024-08-31,2024-06-30,200363958.44
2024-10-31,2024-09-30,220090860.84
2025-04-29,2024-12-31,127906598.99
2025-04-29,2025-03-31,131223260.75
2025-08-30,2025-06-30,156495763.67
2025-10-31,2025-09-30,140288685.08
