date,period,value
2020-08-28,2020-06-30,4278639.11
2020-10-29,2020-09-30,7995862.35
2021-04-27,2020-12-31,14598895.25
2021-04-27,2021-03-31,21039235.02
2021-08-25,2021-06-30,28538712.45
2021-10-27,2021-09-30,27636846.93
2022-04-27,2021-12-31,39395290.11
2022-04-27,2022-03-31,19930281.33
2022-08-20,2022-06-30,32511338.53
2022-10-28,2022-09-30,34082176.05
2023-04-20,2022-12-31,30859448.13
2023-04-20,2023-03-31,31928920.91
2023-08-19,2023-06-30,37117265.56
2023-10-28,2023-09-30,32076109.01
2024-03-30,2023-12-31,41461400.38
2024-04-27,2024-03-31,51013854.29
2024-08-20,2024-06-30,63984232.58
2024-10-29,2024-09-30,26170146.43
2025-03-29,2024-12-31,41791863.75
2025-04-26,2025-03-31,53186471.67
2025-08-20,2025-06-30,61713297.11
2025-10-28,2025-09-30,66654901.04
2026-03-28,2025-12-31,22321561.42
