date,period,value
2020-08-29,2020-06-30,135103797.95
2020-10-28,2020-09-30,138389136.5
2021-03-31,2020-12-31,90606206.75
2021-04-30,2021-03-31,95897320.47
2021-08-31,2021-06-30,99974607.16
2021-10-30,2021-09-30,104474928.24
2022-04-18,2021-12-31,59396137.39
2022-04-30,2022-03-31,63068777.69
2022-08-27,2022-06-30,70717115.4
2022-10-29,2022-09-30,54863966.48
2023-03-29,2022-12-31,56051508.39
2023-04-28,2023-03-31,58407746.81
2023-08-30,2023-06-30,58004525.66
2023-10-28,2023-09-30,58282388.76
2024-03-30,2023-12-31,22677911.04
2024-04-30,2024-03-31,19186114.27
2024-08-31,2024-06-30,21012374.05
2024-10-30,2024-09-30,30163072.81
2025-03-29,2024-12-31,35442929.19
2025-04-30,2025-03-31,36698204.31
2025-08-30,2025-06-30,45380486.11
2025-10-31,2025-09-30,41268731.59
2026-03-31,2025-12-31,53744805.83
