date,period,value
2020-07-23,2020-03-31,37409135.41
2020-08-24,2020-06-30,35402490.4
2020-10-28,2020-09-30,35402490.41
2021-03-29,2020-12-31,35402490.4
2021-04-30,2021-03-31,35402490.4
2021-08-30,2021-06-30,35166985.52
2021-10-29,2021-09-30,39367941.02
2022-03-28,2021-12-31,26190000.0
2022-04-29,2022-03-31,28451000.0
2022-08-29,2022-06-30,28451000.0
2022-10-29,2022-09-30,32881000.0
2023-03-28,2022-12-31,37815000.0
2023-04-29,2023-03-31,38921000.0
2023-08-31,2023-06-30,38921076.25
2023-10-31,2023-09-30,56096774.2
2024-03-28,2023-12-31,61498469.18
2024-04-30,2024-03-31,89081308.24
2024-08-30,2024-06-30,123939294.48
2024-10-30,2024-09-30,145488811.9
2025-03-26,2024-12-31,156112171.6
2025-04-30,2025-03-31,172323815.7
2025-08-21,2025-06-30,102795706.82
2025-10-28,2025-09-30,116315520.26
2026-03-31,2025-12-31,124941182.22
