date,period,value
2020-04-29,2020-03-31,73818806.35
2020-08-20,2020-06-30,68886178.95
2020-10-29,2020-09-30,80958834.72
2021-04-15,2020-12-31,53275214.45
2021-04-29,2021-03-31,56608863.33
2021-08-25,2021-06-30,59153471.01
2021-10-20,2021-09-30,65175577.02
2022-04-15,2021-12-31,55518624.15
2022-04-28,2022-03-31,60092474.19
2022-08-25,2022-06-30,123445138.25
2022-10-27,2022-09-30,138950441.06
2023-04-13,2022-12-31,102041650.46
2023-04-26,2023-03-31,126189212.24
2023-08-25,2023-06-30,143384217.45
2023-10-27,2023-09-30,177975869.21
2024-04-18,2023-12-31,66237586.52
2024-04-27,2024-03-31,77290558.93
2024-08-27,2024-06-30,122374774.26
2024-10-31,2024-09-30,154916226.58
