date,period,value
2020-04-29,2020-03-31,277208965.27
2020-08-14,2020-06-30,277321680.33
2020-10-28,2020-09-30,296479590.54
2021-04-29,2020-12-31,233533416.57
2021-04-29,2021-03-31,243066810.62
2021-08-28,2021-06-30,246235266.78
2021-10-29,2021-09-30,227493760.27
2022-04-28,2021-12-31,215643598.91
2022-04-28,2022-03-31,214979263.75
2022-08-27,2022-06-30,231342315.96
2022-10-29,2022-09-30,246306238.84
2023-04-27,2022-12-31,242257925.03
2023-04-27,2023-03-31,243290149.63
2023-08-15,2023-06-30,262973716.74
2023-10-30,2023-09-30,252539003.13
2024-04-27,2023-12-31,207093091.42
2024-04-27,2024-03-31,209709069.13
2024-08-24,2024-06-30,130867765.61
2024-10-30,2024-09-30,117003995.11
2025-04-26,2024-12-31,136673090.93
2025-04-26,2025-03-31,142685817.52
2025-08-22,2025-06-30,142844585.43
2025-10-30,2025-09-30,148952633.96
