date,period,value
2020-04-30,2020-03-31,41819828.12
2020-08-31,2020-06-30,50668774.55
2020-10-31,2020-09-30,60492048.15
2021-04-30,2020-12-31,33261535.66
2021-04-30,2021-03-31,47184451.62
2021-08-31,2021-06-30,60409502.38
2021-10-29,2021-09-30,66626775.73
2022-04-29,2021-12-31,21461883.53
2022-04-29,2022-03-31,17405025.74
2022-08-31,2022-06-30,26043248.52
2022-10-31,2022-09-30,30148334.25
2023-04-28,2022-12-31,62901262.41
2023-04-28,2023-03-31,66548594.06
2023-08-31,2023-06-30,76508930.13
2023-10-28,2023-09-30,92463111.91
2024-04-30,2023-12-31,63935627.35
2024-04-30,2024-03-31,68740020.03
2024-08-31,2024-06-30,59118065.51
2024-10-31,2024-09-30,69395105.11
2025-04-30,2024-12-31,45493959.18
2025-04-30,2025-03-31,49020764.69
2025-08-30,2025-06-30,42835069.91
2025-10-31,2025-09-30,41574214.33
2026-04-08,2025-12-31,30858313.26
