date,period,value
2020-04-29,2020-03-31,32024381.29
2020-08-28,2020-06-30,14283388.95
2020-10-23,2020-09-30,16719133.52
2021-04-30,2020-12-31,25590396.03
2021-04-30,2021-03-31,36649653.37
2021-08-25,2021-06-30,20598551.8
2021-10-28,2021-09-30,28332456.16
2022-08-26,2022-06-30,3418454.98
2022-10-28,2022-09-30,10733412.34
2023-03-31,2022-12-31,18588893.53
2023-04-26,2023-03-31,25343578.96
2024-03-29,2023-12-31,108850892.88
2024-04-26,2024-03-31,185206348.59
2024-08-23,2024-06-30,257351488.53
2024-10-25,2024-09-30,332145778.78
2025-04-03,2024-12-31,409816558.02
2025-04-29,2025-03-31,453029882.15
2025-08-22,2025-06-30,487299523.4
2025-10-22,2025-09-30,515911385.05
2026-03-28,2025-12-31,21414246.33
