date,period,value
2022-08-31,2022-06-30,261682587.57
2022-10-31,2022-09-30,368284351.5
2023-04-29,2022-12-31,455557322.07
2023-04-29,2023-03-31,505557323.01
2023-08-29,2023-06-30,553820707.92
2023-10-19,2023-09-30,682509427.39
2024-04-10,2023-12-31,799727837.53
2024-04-30,2024-03-31,827802106.39
2024-08-31,2024-06-30,868799309.47
2024-10-31,2024-09-30,894396035.04
2025-04-10,2024-12-31,722218022.21
2025-04-30,2025-03-31,751236611.06
2025-07-29,2025-06-30,708840648.43
2025-10-31,2025-09-30,715930172.54
2026-04-10,2025-12-31,843850350.04
