date,period,value
2020-04-29,2020-03-31,39247015.75
2020-08-27,2020-06-30,13043882.69
2020-10-28,2020-09-30,26516410.14
2021-04-27,2020-12-31,34817756.78
2021-04-28,2021-03-31,42959607.84
2021-08-27,2021-06-30,15955704.48
2021-10-29,2021-09-30,31483501.21
2022-04-22,2021-12-31,39419405.51
2022-04-29,2022-03-31,49723953.65
2022-08-26,2022-06-30,18720884.31
2022-10-26,2022-09-30,27259891.21
2023-04-20,2022-12-31,43439998.05
2023-04-26,2023-03-31,55793154.33
2023-08-25,2023-06-30,20137954.51
2023-10-27,2023-09-30,29099029.6
2024-04-12,2023-12-31,44403134.96
2024-04-24,2024-03-31,55294635.99
2024-08-29,2024-06-30,29517388.96
2024-10-31,2024-09-30,42283975.01
2025-04-23,2024-12-31,54476030.43
2025-04-28,2025-03-31,69265300.35
2025-08-25,2025-06-30,46668753.12
2025-10-23,2025-09-30,58951164.45
