date,period,value
2022-03-30,2021-12-31,2270387.63
2022-04-28,2022-03-31,2270387.63
2022-08-26,2022-06-30,2729350.25
2022-10-29,2022-09-30,3008298.76
2023-08-30,2023-06-30,368120.72
2023-10-31,2023-09-30,1955907.53
2024-03-30,2023-12-31,3390720.5
2024-04-30,2024-03-31,2550020.5
2024-08-28,2024-06-30,4193114.22
2024-10-30,2024-09-30,5339455.95
2025-03-29,2024-12-31,2885170.17
2025-04-29,2025-03-31,3523356.38
2025-08-28,2025-06-30,3964740.02
2025-10-30,2025-09-30,5698254.54
2026-03-31,2025-12-31,15350148.22
