date,period,value
2020-04-22,2020-03-31,5461981.3
2020-08-31,2020-06-30,5625344.13
2020-10-30,2020-09-30,9226202.89
2021-04-12,2020-12-31,2820831.05
2021-04-29,2021-03-31,2893043.44
2021-08-28,2021-06-30,2893043.44
2021-10-28,2021-09-30,2820831.05
2022-04-12,2021-12-31,2820831.05
2022-04-28,2022-03-31,2820831.05
2022-08-31,2022-06-30,1229847.88
2022-10-28,2022-09-30,1229847.88
2023-04-10,2022-12-31,1229847.88
2023-04-28,2023-03-31,1229847.88
2023-08-31,2023-06-30,1229847.88
2023-10-31,2023-09-30,1000000.0
2024-04-12,2023-12-31,1613312.9
2024-04-30,2024-03-31,2027006.74
2024-08-28,2024-06-30,2743611.21
2024-10-31,2024-09-30,2743611.21
2025-04-29,2024-12-31,2177573.47
2025-04-29,2025-03-31,2177573.47
2025-08-27,2025-06-30,2177573.47
2025-10-28,2025-09-30,2177573.47
