date,period,value
2020-04-27,2020-03-31,56848386000.0
2020-08-31,2020-06-30,61021348000.0
2020-10-30,2020-09-30,55509335000.0
2021-03-31,2020-12-31,46463308000.0
2021-04-29,2021-03-31,45199558000.0
2021-08-30,2021-06-30,42207944000.0
2021-10-30,2021-09-30,40714991000.0
2022-03-31,2021-12-31,41109728000.0
2022-04-29,2022-03-31,44013549000.0
2022-08-31,2022-06-30,45315546000.0
2022-10-31,2022-09-30,47748375000.0
2023-03-31,2022-12-31,44441710000.0
2023-04-28,2023-03-31,45431612000.0
2023-08-30,2023-06-30,41565782000.0
2023-10-31,2023-09-30,43592202000.0
2024-03-29,2023-12-31,40723996000.0
2024-04-30,2024-03-31,39535661000.0
2024-08-30,2024-06-30,38933684000.0
2024-10-31,2024-09-30,43476702000.0
2025-03-28,2024-12-31,32484947000.0
2025-04-30,2025-03-31,43442861000.0
2025-08-29,2025-06-30,40880460000.0
2025-10-31,2025-09-30,48107116000.0
2026-03-31,2025-12-31,45398602000.0
