date,period,value
2020-04-27,2020-03-31,24169408000.0
2020-08-31,2020-06-30,25479545000.0
2020-10-30,2020-09-30,20093145000.0
2021-03-31,2020-12-31,21983430000.0
2021-04-29,2021-03-31,29181204000.0
2021-08-30,2021-06-30,22941962000.0
2021-10-30,2021-09-30,17844560000.0
2022-03-31,2021-12-31,17311509000.0
2022-04-29,2022-03-31,12968188000.0
2022-08-31,2022-06-30,14448773000.0
2022-10-31,2022-09-30,13680589000.0
2023-03-31,2022-12-31,17150060000.0
2023-04-28,2023-03-31,20377053000.0
2023-08-30,2023-06-30,24220133000.0
2023-10-31,2023-09-30,23145290000.0
2024-03-29,2023-12-31,22872676000.0
2024-04-30,2024-03-31,27987394000.0
2024-08-30,2024-06-30,27945297000.0
2024-10-31,2024-09-30,26403133000.0
2025-03-28,2024-12-31,21447481000.0
2025-04-30,2025-03-31,31633267000.0
2025-08-29,2025-06-30,31095501000.0
2025-10-31,2025-09-30,37831654000.0
2026-03-31,2025-12-31,39869469000.0
